MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-0.7714147391401539,-1.6493081749554874,-1.4858409525716034,1.1865610083439995,1.1480248345451591,-0.10426926727614905,-0.8096322306175086,0.6233533496477517,2.4704601162616404,-0.742337765962363,-1.6577154071406366,1.857
-1.4570227739323407,1.150205674254186,-1.5992087385293743,-0.4222434058150842,-1.035264262807796,0.013721683654753153,0.9369419055550708,-0.7029141226092334,1.586673996369567,-1.4156918836391386,-1.5909601882374078,0.675
1.0295586770269392,-1.2493776250683912,1.6591407345894882,0.21922334271388272,-0.13117499105154723,-0.045357026499053696,1.419239857366802,-0.6929421867276039,-1.0934552946783933,1.279302425508997,1.6754684824049644,1.866
-1.6666025929975423,-1.4893359550006489,0.9746342642250618,3.0601222931951875,-1.124489588721303,-0.15138950129435996,1.7282851468772296,-0.2890787835215278,0.27656535576509045,2.0840878339030326,0.6508938202627546,1.163
-0.1999492363671747,0.03040013457031666,-0.6206508358775232,-1.0571952962378877,-0.30871518036923956,0.06407753048324062,-1.38089776577315,1.2565712781313558,-0.14853277433199996,-0.9992395369800476,-0.5158671039912877,1.18
0.13807712557910398,0.5903029044122513,0.37337841000787564,0.3471830413379924,-0.33238720561159857,0.006297966675208382,1.3068597520902812,-1.635290127541779,-0.32602284341061527,-0.06712023017630274,0.34318362727609475,1.722
-0.3531237656369892,-1.0094192951361336,-0.7799871621167178,-0.12108475060615996,2.524644148639266,0.024875224868588824,0.777736756413333,-1.116749461696939,0.5219268231777372,-0.9278788447351423,-0.7856134584103063,1.858
0.269071751366749,-1.0894054051135527,-0.099774190747681,0.14974913835983075,0.0727686110364686,-0.09321514345994882,-0.9079648227344603,0.8327640031620136,-0.03695181498212687,0.3589996841159542,-0.11928360940067882,1.617
0.08329334308789635,1.3101778942090245,-0.6099447623132793,-1.2728869522349282,-0.5909585582589043,0.03923805065231298,-0.790902213071419,0.6183673817069405,-0.2709156802123312,-0.8853682458700092,-0.4803678620319714,1.64
0.46139409983746865,-1.0894054051135527,0.706094675999218,-0.5573272383252706,-0.12571221599561824,0.046743562479996205,1.1008295590833295,-1.1217354296377573,-0.896224133479099,-0.10672830642642965,0.7870278360447619,1.426
-1.272981694907966,0.43033068445741285,-0.793673627919558,0.3034375484261774,-0.38337310613360254,0.033476847022392425,-0.7253471516601155,1.1369080475517734,0.770579740093608,-0.9753032088332377,-0.8479139671960387,0.737
-0.36157876800878247,-0.849447075181295,-0.8616714816881773,0.2353016806591812,2.9243371902314044,-0.04597360945790289,-0.6738396034083776,0.5086760870089948,0.8208488901350965,-0.6102672865918454,-0.9098547242605769,2.08
-0.4446810173479824,-0.6894748552264566,-1.387417947840445,0.07177791565331851,-0.41797068148781946,-0.17675620452672688,0.46400896251638457,-1.1466652693418344,1.5280273563434288,-0.028477399069786843,-1.430079653015074,2.173
-0.615344661112876,-0.12957208538452183,-0.9051652179450674,-0.05774044203370744,1.993844505704832,-0.08118729176292896,-0.7206646472735948,0.7480025481681452,0.7131290431429956,-0.41169625592357195,-0.9211072724849112,2.017
0.4018037064088716,1.3901640041864438,0.26614669290608634,-0.719159513462231,-0.5217634075504703,0.024402254606319826,-0.6738396034083776,0.7180867405232496,-0.694808797994148,-0.2508909290052876,0.3545425163575177,1.842
0.6891579650995406,-0.20955819536194106,0.6820524584395544,-0.32686635255418633,0.5188952406040033,0.05338039743855769,-1.4136752964788017,1.2715291819537964,-0.7940263692787535,-0.1605596594303931,0.736181378917865,1.56
-0.7564157965764934,-1.0894054051135527,-0.5602091205169404,0.27555366444345974,0.37048985158459885,-0.17783166009595586,1.1008295590833295,-0.867451064656152,0.4776378049188778,0.8863873049596928,-0.6054733560015552,1.759
-0.4373842344791746,0.1103862445477359,0.2688679302564262,0.7709110660327326,-0.3742684810403875,0.2688462133274603,-0.795584717457943,1.09203433608443,-0.07117203433238578,-1.2241625441235406,0.18789098827733444,0.827
1.831915237720051,-0.849447075181295,1.8917058067439552,-0.25469348394734936,2.091263994202232,0.052461406009877164,-0.7768546999118568,0.7978622275763069,-1.3378196110442446,0.5831555720164326,1.9677070477498126,3.604
